,Hospital_Associated_encoded,Tot_Sls_Amt,Msa_Dma_encoded,Salesperson_encoded,ST_encoded,Chain_Name_encoded,LMS_Available_Matching_Funds,Predicted_HID,Actual_HID
4181,15,79695.0,25,107,10,36,12000.0,0,0
4182,15,69686.0,25,107,10,2,2000.0,0,0
4183,0,57685.0,136,18,12,40,1200.0,0,1
4184,15,135605.0,14,108,22,16,1190.0,0,0
4185,15,181883.0,41,108,22,38,1200.0,0,0
4186,15,578366.0,51,108,22,36,11392.0,0,0
4187,15,152711.0,41,108,22,37,424.0,0,0
4188,15,35640.0,14,108,22,22,0.0,0,0
4189,15,184670.0,75,108,22,37,1200.0,0,0
4190,15,187771.0,14,108,22,38,0.0,0,0
4191,15,125476.0,51,108,22,36,11392.0,0,0
4192,15,200522.0,14,108,22,36,11392.0,0,0
4193,15,184092.0,14,108,22,36,11392.0,0,0
4194,15,60359.0,41,108,22,37,1200.0,0,0
4195,15,60198.0,14,108,22,37,0.0,0,0
4196,15,29900.0,14,108,22,37,966.0,0,0
4197,15,101261.0,14,108,22,36,11392.0,0,0
4198,15,53801.0,14,108,22,22,0.0,0,0
4199,15,145456.0,51,108,22,36,11392.0,0,0
4200,15,44563.0,51,108,22,36,11392.0,0,0
4201,15,197673.0,14,108,22,37,1190.0,0,0
4202,15,350457.0,14,108,22,44,0.0,0,0
4203,15,47567.0,14,108,22,22,1200.0,0,0
4204,15,22207.0,14,108,22,22,1200.0,0,0
4205,15,94317.0,76,108,15,37,1200.0,0,0
4206,15,133649.0,14,108,22,36,11392.0,0,0
4207,15,198564.0,61,108,22,38,0.0,0,0
4208,15,78533.0,14,108,22,44,0.0,0,0
4209,15,179308.0,51,108,22,36,11392.0,0,0
4210,15,103910.0,51,108,22,36,11392.0,0,0
4211,0,86967.0,98,18,12,40,1200.0,0,1
4212,0,104459.0,136,18,12,40,1200.0,0,1
4213,11,311997.0,192,67,37,36,1200.0,0,0
4214,15,146788.0,41,108,22,37,1200.0,0,0
4215,15,104841.0,51,108,22,36,11392.0,0,0
4216,15,219994.0,61,108,22,38,1000.0,0,0
4217,15,15363.0,51,108,22,37,1200.0,0,0
4218,15,10992.0,61,108,22,38,3215.0,1,0
4219,15,88386.0,61,108,22,38,3215.0,0,0
4220,15,106027.0,76,108,22,36,1200.0,0,0
4221,15,149108.0,41,108,22,38,3215.0,0,0
4222,15,62285.0,76,108,15,37,766.0,0,0
4223,15,115288.0,41,108,22,36,2200.0,0,0
4224,15,6354.0,14,108,22,37,446.0,0,0
4225,15,113519.0,41,108,22,38,1400.0,0,0
4226,15,62150.0,41,108,22,37,0.0,0,0
4227,15,68628.0,14,108,22,22,1080.0,0,0
4228,15,69860.0,14,108,22,39,1200.0,0,0
4229,15,97250.0,51,108,22,36,11392.0,0,0
4230,15,85521.0,41,108,22,38,600.0,0,0
4231,15,6178.0,14,108,22,39,1600.0,0,0
4232,15,8.0,61,108,22,36,1400.0,1,0
4233,15,287648.0,61,108,22,36,1200.0,0,0
4234,15,232791.0,14,108,22,37,0.0,0,0
4235,15,391494.0,61,108,22,38,1200.0,0,0
4236,15,104126.0,76,108,15,36,1190.0,0,0
4237,15,123862.0,30,109,17,7,473.0,0,0
4238,1,429244.0,190,67,37,39,1200.0,0,0
4239,15,5167.0,30,109,15,22,0.0,0,0
4240,15,97188.0,30,109,17,1,1890.0,0,0
4241,15,208479.0,42,109,17,38,2056.0,0,0
4242,15,238962.0,42,109,17,7,387.0,0,0
4243,1,370411.0,198,69,4,39,200.0,0,0
4244,15,210977.0,42,109,17,7,772.0,0,0
4245,15,150248.0,30,109,17,22,0.0,0,0
4246,15,79705.0,30,109,17,6,4524.0,0,0
4247,15,46065.0,42,109,17,6,1102.0,0,0
4248,15,221704.0,30,109,15,7,473.0,0,0
4249,15,10901.0,30,109,17,6,0.0,0,0
4250,0,571534.0,189,69,4,39,998.0,0,0
4251,15,151886.0,42,109,17,38,0.0,0,0
4252,15,5808.0,30,109,17,6,0.0,0,0
4253,15,189536.0,30,109,17,6,4524.0,0,0
4254,0,230588.0,177,79,44,39,0.0,0,0
4255,15,272486.0,42,109,17,7,404.0,0,0
4256,15,401562.0,30,109,17,7,2400.0,0,0
4257,15,127511.0,30,109,17,7,2400.0,0,0
4258,15,108525.0,30,109,17,6,4524.0,0,0
4259,15,232005.0,42,109,17,6,0.0,0,0
4260,15,126639.0,16,109,17,6,3600.0,0,0
4261,15,161817.0,16,109,17,6,3600.0,0,0
4262,15,113645.0,16,109,17,6,3600.0,0,0
4263,15,199239.0,30,109,17,6,533.0,0,0
4264,15,35567.0,42,109,17,6,1200.0,0,0
4265,15,44163.0,156,109,17,6,1200.0,0,0
4266,15,325.0,30,109,17,22,0.0,0,0
4267,15,325.0,30,109,17,22,0.0,0,0
4268,15,61815.0,30,109,17,7,1200.0,0,0
4269,15,128046.0,30,109,17,6,1028.0,0,0
4270,1,40786.0,177,79,44,39,1200.0,0,0
4271,15,191715.0,30,109,17,37,1200.0,0,0
4272,15,103772.0,42,109,17,38,2056.0,0,0
4273,15,98067.0,126,109,17,6,0.0,0,0
4274,15,43069.0,30,109,17,6,4524.0,0,0
4275,15,58277.0,30,109,17,6,1000.0,0,0
4276,15,232478.0,30,109,17,22,1017.0,0,0
4277,15,88744.0,30,109,17,7,300.0,0,0
4278,15,11460.0,126,109,42,6,1190.0,0,0
4279,15,59196.0,30,109,17,22,0.0,0,0
4280,15,246954.0,42,109,17,1,1200.0,0,0
4281,15,184084.0,30,109,17,1,0.0,0,0
4282,15,150908.0,30,109,17,1,1890.0,0,0
4283,15,97233.0,30,109,17,1,0.0,0,0
4284,1,418240.0,177,79,44,39,0.0,0,0
4285,15,85834.0,42,109,17,7,1000.0,0,0
4286,15,290937.0,42,109,17,7,801.0,0,0
4287,15,27377.0,156,109,17,6,0.0,0,0
4288,15,0.0,42,109,17,34,0.0,1,0
4289,15,433619.0,42,109,17,38,2056.0,0,0
4290,15,318024.0,30,109,17,1,1200.0,0,0
4291,15,284044.0,145,110,48,38,1000.0,0,0
4292,15,109411.0,145,110,48,38,175.0,0,0
4293,0,171243.0,173,82,26,39,1094.0,0,0
4294,0,116036.0,166,82,26,39,1200.0,0,0
4295,0,69448.0,168,82,26,39,1200.0,0,0
4296,15,56015.0,125,110,48,37,50.0,0,0
4297,15,887094.0,125,110,48,39,1779.0,0,0
4298,15,208147.0,144,110,48,39,0.0,0,0
4299,1,345959.0,166,82,26,39,1200.0,0,0
4300,0,252162.0,122,22,29,36,16598.0,0,1
4301,0,122957.0,176,82,26,34,1200.0,0,0
4302,15,143712.0,144,110,48,39,6634.0,0,0
4303,0,241198.0,173,82,26,38,1200.0,0,0
4304,15,171075.0,91,110,48,40,1200.0,0,0
4305,15,140715.0,91,110,48,39,0.0,0,0
4306,15,178957.0,145,110,48,40,1200.0,0,0
4307,15,308824.0,145,110,48,39,3600.0,0,0
4308,15,89290.0,145,110,48,38,0.0,0,0
4309,15,207645.0,91,110,48,39,0.0,0,0
4310,15,103814.0,144,110,48,39,0.0,0,0
4311,15,235489.0,134,110,48,39,3600.0,0,0
4312,15,162618.0,144,110,48,39,6634.0,0,0
4313,15,202626.0,144,110,48,39,6634.0,0,0
4314,15,382530.0,125,110,48,38,200.0,0,0
4315,15,446156.0,91,110,48,37,0.0,0,0
4316,1,209951.0,191,83,47,39,0.0,0,0
4317,15,180024.0,134,110,22,37,1200.0,0,0
4318,2,138.0,197,85,4,39,1200.0,1,0
4319,15,230290.0,145,110,48,37,0.0,0,0
4320,1,124901.0,187,85,4,39,1183.0,0,0
4321,1,228295.0,197,85,4,39,2400.0,0,0
4322,15,223204.0,125,110,48,39,1779.0,0,0
4323,15,78470.0,145,110,48,38,175.0,0,0
4324,1,470727.0,197,85,4,34,1200.0,0,0
4325,15,123650.0,145,110,48,38,4800.0,0,0
4326,15,330747.0,125,110,48,38,143.0,0,0
4327,15,196386.0,125,110,48,38,0.0,0,0
4328,15,264324.0,125,110,48,38,0.0,0,0
4329,3,100626.0,197,85,4,39,0.0,0,0
4330,15,74000.0,34,111,6,49,1200.0,0,0
4331,15,231933.0,2,111,6,34,1200.0,0,0
4332,15,177849.0,2,111,6,34,1346.0,0,0
4333,15,15221.0,2,111,34,24,0.0,0,0
4334,15,182641.0,34,111,6,34,1200.0,0,0
4335,2,493896.0,197,85,4,36,0.0,0,0
4336,15,113884.0,2,111,34,21,0.0,0,0
4337,15,141786.0,2,111,6,37,1200.0,0,0
4338,15,85151.0,2,111,34,23,377.0,0,0
4339,15,7803.0,2,111,34,20,0.0,0,0
4340,15,151657.0,2,111,34,20,1200.0,0,0
4341,15,225113.0,34,111,6,37,1113.0,0,0
4342,15,101583.0,2,111,34,34,1346.0,0,0
4343,15,45357.0,2,111,34,20,0.0,0,0
4344,15,230292.0,34,111,6,34,1200.0,0,0
4345,15,139866.0,2,111,34,26,1200.0,0,0
4346,15,240419.0,2,111,34,20,1200.0,0,0
4347,15,396493.0,2,111,34,20,362.0,0,0
4348,15,259924.0,34,111,6,34,158.0,0,0
4349,15,94406.0,34,111,6,37,1200.0,0,0
4350,15,238524.0,2,111,34,20,1200.0,0,0
4351,15,234110.0,2,111,6,37,0.0,0,0
4352,15,211747.0,34,111,6,34,2036.0,0,0
4353,15,268681.0,2,111,34,26,562.0,0,0
4354,15,178134.0,2,111,34,21,0.0,0,0
4355,15,82248.0,2,111,31,20,1200.0,0,0
4356,15,148501.0,2,111,34,20,200.0,0,0
4357,15,240060.0,34,111,6,37,900.0,0,0
4358,15,175153.0,2,111,6,34,1346.0,0,0
4359,15,208469.0,2,111,6,37,1200.0,0,0
4360,15,90008.0,2,111,34,20,1200.0,0,0
4361,15,54221.0,2,111,34,21,1200.0,0,0
4362,15,777655.0,2,111,34,46,400.0,0,0
4363,15,76434.0,2,111,31,20,2200.0,0,0
4364,1,380167.0,187,85,4,39,1200.0,0,0
4365,15,23984.0,2,111,34,20,2200.0,0,0
4366,15,135048.0,2,111,31,20,1200.0,0,0
4367,15,65308.0,2,111,6,37,1200.0,0,0
4368,15,38110.0,2,111,6,34,1200.0,0,0
4369,15,60030.0,34,111,6,34,1200.0,0,0
4370,15,215123.0,2,111,34,20,1200.0,0,0
4371,15,216307.0,34,111,6,34,1200.0,0,0
4372,15,235959.0,2,111,34,25,1200.0,0,0
4373,15,117261.0,2,111,31,20,0.0,0,0
4374,15,0.0,34,111,6,37,0.0,1,0
4375,15,759.0,2,111,6,37,980.0,1,0
4376,15,348707.0,34,111,6,34,871.0,0,0
4377,15,83282.0,2,111,31,0,1200.0,0,0
4378,15,88220.0,2,111,31,25,400.0,0,0
4379,15,152795.0,2,111,31,25,1000.0,0,0
4380,15,297770.0,2,111,31,25,1000.0,0,0
4381,15,122239.0,2,111,34,20,0.0,0,0
4382,15,0.0,2,111,6,37,1400.0,1,0
4383,15,141934.0,2,111,34,20,200.0,0,0
4384,15,105615.0,2,111,34,20,400.0,0,0
4385,15,126678.0,34,111,6,34,400.0,0,0
4386,15,342481.0,2,111,34,20,0.0,0,0
4387,15,644739.0,2,111,34,20,193.0,0,0
4388,15,237593.0,2,111,34,20,200.0,0,0
4389,15,572379.0,2,111,34,14,0.0,0,0
4390,15,231876.0,2,111,34,20,193.0,0,0
4391,15,12761.0,2,111,34,20,1190.0,0,0
4392,15,94200.0,34,111,6,37,0.0,0,0
4393,15,140241.0,2,111,34,20,1190.0,0,0
4394,15,182490.0,2,111,34,26,1014.0,0,0
4395,15,98290.0,2,111,34,21,1200.0,0,0
4396,15,157503.0,2,111,6,34,0.0,0,0
4397,15,250624.0,34,111,6,37,0.0,0,0
4398,15,191038.0,2,111,6,37,1200.0,0,0
4399,15,512816.0,34,111,6,34,1200.0,0,0
4400,15,251332.0,34,111,6,37,1200.0,0,0
4401,15,186088.0,34,111,6,33,1200.0,0,0
4402,15,504567.0,2,111,6,34,1150.0,0,0
4403,15,268138.0,2,111,6,37,200.0,0,0
4404,15,194059.0,62,112,49,22,1200.0,0,0
4405,15,85422.0,62,112,49,22,1000.0,0,0
4406,3,90946.0,197,85,4,39,0.0,0,0
4407,15,274274.0,62,112,49,6,0.0,0,0
4408,15,534240.0,58,112,49,22,3470.0,0,0
4409,0,89677.0,197,85,4,39,2382.0,0,0
4410,15,124704.0,79,112,49,7,0.0,0,0
4411,15,202161.0,58,112,49,22,3470.0,0,0
4412,5,105473.0,197,85,4,37,522.0,0,0
4413,15,97701.0,58,112,49,22,3470.0,0,0
4414,15,281582.0,62,112,49,7,869.0,0,0
4415,15,87477.0,62,112,49,7,1200.0,0,0
4416,15,124067.0,62,112,49,7,0.0,0,0
4417,15,113217.0,58,112,49,6,1200.0,0,0
4418,15,201766.0,58,112,49,34,1190.0,0,0
4419,15,208039.0,58,112,49,6,1200.0,0,0
4420,15,236139.0,62,112,17,1,1049.0,0,0
4421,15,103463.0,32,112,45,1,0.0,0,0
4422,15,86786.0,58,112,49,22,3470.0,0,0
4423,2,296294.0,197,85,4,38,1200.0,0,0
4424,0,25565.0,163,86,5,37,1200.0,0,0
4425,15,266822.0,32,112,45,1,1116.0,0,0
4426,15,124300.0,58,112,49,1,210.0,0,0
4427,15,194615.0,58,112,49,1,1200.0,0,0
4428,0,44975.0,163,86,5,37,1200.0,0,0
4429,0,215651.0,144,49,48,38,4896.0,0,1
4430,15,138411.0,58,112,49,6,2400.0,0,0
4431,15,96823.0,17,113,38,36,2780.0,0,0
4432,1,23112.0,163,86,5,37,1000.0,0,0
4433,15,357569.0,15,113,34,37,988.0,0,0
4434,15,271958.0,15,113,34,37,3080.0,0,0
4435,0,98687.0,109,74,12,38,1200.0,0,1
4436,0,42096.0,163,86,5,37,0.0,0,0
4437,3,385494.0,12,76,7,8,0.0,0,1
4438,1,27278.0,177,90,50,37,4800.0,0,0
4439,0,160431.0,113,15,43,39,4800.0,0,1
4440,0,92381.0,113,15,43,39,0.0,0,1
4441,0,200844.0,177,90,13,39,941.0,0,0
4442,15,298935.0,15,113,34,38,1200.0,0,0
4443,15,254550.0,15,113,34,37,1200.0,0,0
4444,15,54735.0,15,113,34,36,1200.0,0,0
4445,0,162551.0,135,54,16,38,1200.0,0,1
4446,3,1282624.0,163,86,5,33,1200.0,0,1
4447,15,377374.0,17,113,38,37,1200.0,0,0
4448,15,18735.0,17,113,38,37,1200.0,0,0
4449,15,91683.0,17,113,38,38,1200.0,0,0
4450,1,337308.0,169,90,13,38,1200.0,0,0
4451,15,597779.0,15,113,34,38,1200.0,0,0
4452,15,193411.0,15,113,34,37,475.0,0,0
4453,15,149662.0,17,113,38,38,1200.0,0,0
4454,15,328047.0,15,113,34,37,3080.0,0,0
4455,1,708707.0,172,90,13,39,8400.0,0,0
4456,1,39673.0,177,90,44,37,4800.0,0,0
4457,15,64808.0,17,113,38,36,2780.0,0,0
4458,15,185340.0,17,113,38,34,1200.0,0,0
4459,15,269794.0,15,113,34,37,3080.0,0,0
4460,15,103480.0,15,113,34,37,1200.0,0,0
4461,15,175565.0,17,113,38,37,1200.0,0,0
4462,15,232422.0,15,113,34,36,1200.0,0,0
4463,15,137221.0,9,113,38,38,1200.0,0,0
4464,15,147975.0,15,113,38,36,2780.0,0,0
4465,15,0.0,15,113,34,37,0.0,1,0
4466,15,277582.0,17,113,38,39,1200.0,0,0
4467,15,179166.0,17,113,38,38,1200.0,0,0
4468,0,203192.0,177,90,13,39,1200.0,0,0
4469,15,319064.0,15,113,34,38,1186.0,0,0
4470,0,64776.0,177,90,50,37,1800.0,0,0
4471,1,12501.0,177,90,13,37,4800.0,1,0
4472,10,400602.0,171,86,29,59,1200.0,0,1
4473,12,127775.0,172,90,13,39,8400.0,0,1
4474,0,129100.0,172,90,13,39,8400.0,0,0
4475,1,282490.0,170,90,13,37,1200.0,0,0
4476,15,193053.0,168,114,26,36,1200.0,0,0
4477,15,538221.0,139,114,28,39,1200.0,0,0
4478,15,456490.0,139,114,28,39,1200.0,0,0
4479,1,22348.0,177,90,44,37,4800.0,0,0
4480,1,54153.0,185,102,4,53,0.0,0,0
4481,15,178204.0,163,114,50,37,985.0,0,0
4482,15,127258.0,167,114,26,39,800.0,0,0
4483,12,120665.0,172,90,13,39,8400.0,0,1
4484,1,209840.0,193,102,4,39,1200.0,0,0
4485,1,302274.0,193,102,4,36,1200.0,0,0
4486,1,427162.0,178,102,4,36,1200.0,0,0
4487,1,1010740.0,178,102,4,36,1200.0,0,0
4488,1,63942.0,193,102,4,38,1200.0,0,0
4489,15,41394.0,188,115,47,39,1200.0,0,0
4490,1,389180.0,174,114,41,36,3600.0,0,0
4491,15,163826.0,188,115,47,39,1200.0,0,0
4492,15,112498.0,188,115,47,38,1200.0,0,0
4493,15,256379.0,200,115,47,38,1200.0,0,0
4494,15,221283.0,188,115,37,39,2.0,0,0
4495,12,56308.0,172,90,13,39,8400.0,0,1
4496,0,110982.0,168,114,50,37,1200.0,0,0
4497,0,119361.0,174,114,41,38,1125.0,0,0
4498,15,141785.0,35,116,9,1,1200.0,0,0
4499,15,57559.0,35,116,9,39,1168.0,0,0
4500,15,50171.0,35,116,9,1,1200.0,0,0
4501,15,111633.0,35,116,9,23,0.0,0,0
4502,15,78986.0,35,116,9,12,0.0,0,0
4503,15,185430.0,35,116,9,37,310.0,0,0
4504,15,263754.0,35,116,9,1,0.0,0,0
4505,15,51463.0,40,116,9,1,3250.0,0,0
4506,15,36697.0,40,116,9,1,1184.0,0,0
4507,15,140647.0,35,116,9,22,1180.0,0,0
4508,15,14818.0,35,116,9,1,1200.0,0,0
4509,15,33958.0,35,116,9,1,0.0,0,0
4510,15,110241.0,35,116,9,1,1200.0,0,0
4511,15,120782.0,35,116,9,1,1200.0,0,0
4512,15,17356.0,35,116,9,1,0.0,0,0
4513,15,296709.0,35,116,9,22,1200.0,0,0
4514,15,106931.0,35,116,9,23,0.0,0,0
4515,15,28178.0,40,116,9,1,400.0,0,0
4516,15,155835.0,35,116,9,23,0.0,0,0
4517,15,701495.0,35,116,9,2,1200.0,0,0
4518,15,127768.0,35,116,9,12,0.0,0,0
4519,15,348111.0,35,116,9,1,0.0,0,0
4520,15,219102.0,35,116,9,12,0.0,0,0
4521,15,42277.0,35,116,9,23,0.0,0,0
4522,15,8476.0,40,116,9,1,0.0,0,0
4523,0,48393.0,174,114,50,39,8912.0,0,0
4524,15,24752.0,35,116,9,12,0.0,0,0
4525,15,55457.0,35,116,9,23,1200.0,0,0
4526,15,54393.0,35,116,9,1,1200.0,0,0
4527,15,8671.0,35,116,9,40,0.0,0,0
4528,15,78253.0,35,116,9,37,1200.0,0,0
4529,15,-2748.0,35,116,9,1,0.0,1,0
4530,15,39531.0,35,116,9,37,1200.0,0,0
4531,15,823.0,35,116,9,1,1200.0,1,0
4532,15,5272.0,35,116,9,1,1200.0,0,0
4533,15,2528.0,35,116,9,1,0.0,0,0
4534,15,24366.0,35,116,9,1,1200.0,0,0
4535,15,151118.0,35,116,9,1,0.0,0,0
4536,15,34721.0,35,116,9,1,2390.0,0,0
4537,15,78728.0,35,116,9,1,2390.0,0,0
4538,15,228665.0,35,116,9,1,0.0,0,0
4539,15,151399.0,40,116,9,38,3250.0,0,0
4540,15,46840.0,35,116,9,1,0.0,0,0
4541,15,44603.0,35,116,9,23,1200.0,0,0
4542,15,99775.0,35,116,9,1,0.0,0,0
4543,15,351407.0,35,116,9,1,1180.0,0,0
4544,15,151853.0,40,116,9,38,3250.0,0,0
4545,15,99624.0,35,116,9,1,1200.0,0,0
4546,15,166398.0,35,116,9,36,600.0,0,0
4547,15,68815.0,35,116,9,12,0.0,0,0
4548,15,0.0,35,116,9,1,0.0,1,0
4549,15,322627.0,35,116,9,1,0.0,0,0
4550,15,263056.0,35,116,9,12,0.0,0,0
4551,15,568308.0,35,116,9,12,1200.0,0,0
4552,1,174395.0,174,114,41,36,3600.0,0,0
4553,1,154634.0,168,114,26,39,0.0,0,0
4554,3,108631.0,174,114,41,36,3600.0,0,0
4555,15,336198.0,159,24,11,39,1200.0,0,0
4556,0,23172.0,174,114,41,39,8912.0,1,0
4557,0,159282.0,139,114,26,39,590.0,0,0
4558,15,152400.0,94,122,43,1,0.0,0,0
4559,15,102650.0,195,117,33,36,1200.0,0,0
4560,15,84355.0,37,122,35,37,1200.0,0,0
4561,15,125212.0,177,122,44,56,342.0,0,0
4562,15,5019.0,60,122,9,1,0.0,0,0
4563,15,408032.0,159,24,11,36,7575.0,0,0
4564,15,104814.0,195,117,33,40,3600.0,0,0
4565,15,423956.0,94,122,43,1,0.0,0,0
4566,0,220091.0,139,114,28,39,29.0,0,0
4567,15,444573.0,94,122,43,1,1200.0,0,0
4568,15,119216.0,29,122,9,12,0.0,0,0
4569,15,299173.0,159,24,11,38,2400.0,0,0
4570,15,445985.0,159,24,11,39,1200.0,0,0
4571,0,89841.0,200,115,13,37,1200.0,0,0
4572,15,325.0,14,122,22,12,1200.0,1,0
4573,15,132230.0,94,122,43,1,0.0,0,0
4574,0,458099.0,200,115,47,39,1200.0,0,0
4575,0,141165.0,200,115,47,36,1200.0,0,0
4576,15,150892.0,159,24,11,36,7575.0,0,0
4577,3,208706.0,188,115,47,34,2400.0,0,0
4578,15,25093.0,2,122,31,36,0.0,0,0
4579,15,395372.0,175,122,32,47,0.0,0,0
4580,15,327572.0,177,122,44,56,1200.0,0,0
4581,0,314188.0,200,115,13,39,1190.0,0,0
4582,0,191285.0,188,115,47,39,824.0,0,0
4583,15,16667.0,2,122,31,36,0.0,0,0
4584,1,179778.0,196,0,4,38,1190.0,0,0
4585,15,59002.0,195,117,33,36,1200.0,0,0
4586,15,46414.0,177,122,44,56,1200.0,0,0
4587,15,48353.0,137,122,14,38,953.0,0,0
4588,1,371168.0,159,24,11,38,1200.0,0,0
4589,5,245961.0,196,0,4,37,0.0,0,0
4590,15,12201.0,14,122,22,12,1200.0,0,0
4591,15,13590.0,97,122,43,1,0.0,0,0
4592,15,78150.0,159,24,11,36,7575.0,0,0
4593,15,137686.0,159,24,11,38,600.0,0,0
4594,1,536315.0,196,0,4,38,0.0,0,0
4595,15,330697.0,159,24,11,39,1200.0,0,0
4596,15,410071.0,159,24,11,36,7575.0,0,0
4597,1,369171.0,196,0,4,36,1200.0,0,0
4598,15,239264.0,159,24,11,39,1200.0,0,0
4599,15,142321.0,159,24,11,38,0.0,0,0
4600,15,350.0,68,122,9,37,0.0,1,0
4601,15,38572.0,159,24,11,38,0.0,0,0
4602,15,154983.0,159,24,11,38,0.0,0,0
4603,15,178443.0,159,24,11,39,2800.0,0,0
4604,15,227033.0,159,24,11,36,7575.0,0,0
4605,2,133285.0,185,122,4,48,0.0,0,0
4606,15,69495.0,195,117,33,39,1200.0,0,0
4607,2,318052.0,185,122,4,48,0.0,0,0
4608,15,4846.0,6,122,22,22,1200.0,0,0
4609,15,329386.0,29,122,9,12,0.0,0,0
4610,15,67834.0,110,122,24,56,830.0,0,0
4611,15,388106.0,159,24,11,36,7575.0,0,0
4612,15,273792.0,109,33,12,37,1200.0,0,0
4613,15,155663.0,35,122,9,23,1200.0,0,0
4614,1,26817.0,196,0,4,37,1200.0,0,0
4615,15,589407.0,94,122,43,1,1200.0,0,0
4616,15,16366.0,120,122,36,51,1200.0,0,0
4617,15,269077.0,114,122,18,1,0.0,0,0
4618,15,49131.0,159,24,11,38,0.0,0,0
4619,15,245730.0,159,24,11,36,7575.0,0,0
4620,15,44799.0,159,24,11,37,1200.0,0,0
4621,15,413340.0,159,24,11,38,800.0,0,0
4622,15,150412.0,159,24,11,38,1200.0,0,0
4623,15,174664.0,159,24,11,38,0.0,0,0
4624,15,871932.0,159,24,11,39,1200.0,0,0
4625,15,18834.0,195,117,33,12,1200.0,0,0
4626,15,146189.0,159,24,11,39,1200.0,0,0
4627,15,300245.0,159,24,11,38,1200.0,0,0
4628,15,257189.0,159,24,11,36,7575.0,0,0
4629,15,29718.0,195,117,33,38,1200.0,0,0
4630,15,179052.0,195,117,33,36,1200.0,0,0
4631,15,76589.0,40,122,9,37,1200.0,0,0
4632,8,149755.0,159,24,11,36,7575.0,0,0
4633,15,10821.0,35,122,9,1,920.0,0,0
4634,15,194719.0,195,117,33,36,1200.0,0,0
4635,15,54325.0,159,24,11,34,1000.0,0,0
4636,15,154333.0,92,122,24,56,830.0,0,0
4637,15,18752.0,122,33,29,30,1200.0,0,0
4638,15,15243.0,195,117,33,52,400.0,0,0
4639,15,516.0,102,122,1,1,600.0,1,0
4640,15,148885.0,159,24,11,39,2800.0,0,0
4641,15,20203.0,195,117,33,37,251.0,0,0
4642,15,28283.0,195,117,33,52,406.0,0,0
4643,15,915956.0,165,122,3,36,1000.0,0,0
4644,15,6990.0,195,117,33,52,400.0,0,0
4645,15,-2809.0,40,122,9,12,1200.0,1,0
4646,15,3023.0,60,122,9,1,0.0,0,0
4647,1,54973.0,159,24,11,39,1200.0,0,0
4648,1,151244.0,166,122,26,56,0.0,0,0
4649,15,170873.0,159,24,11,36,7575.0,0,0
4650,15,15875.0,2,122,31,21,1200.0,0,0
4651,15,4397.0,2,122,31,21,1200.0,0,0
4652,15,29240.0,2,122,31,21,1200.0,0,0
4653,15,36492.0,195,117,33,39,1142.0,0,0
4654,15,69303.0,41,122,22,38,0.0,0,0
4655,15,79435.0,177,122,44,56,342.0,0,0
4656,15,198653.0,177,122,44,56,342.0,0,0
4657,15,388774.0,156,80,17,43,1200.0,0,0
4658,15,168177.0,159,24,11,36,7575.0,0,0
4659,15,1456671.0,6,122,22,12,1200.0,0,0
4660,15,179797.0,159,24,11,39,2800.0,0,0
4661,15,258108.0,159,24,11,36,7575.0,0,0
4662,15,145622.0,185,118,4,38,1000.0,0,0
4663,15,245715.0,185,118,4,36,1200.0,0,0
4664,15,174867.0,185,118,4,27,0.0,0,0
4665,15,45951.0,185,118,4,39,1200.0,0,0
4666,15,67530.0,185,118,4,36,1200.0,0,0
4667,15,34954.0,185,118,4,37,1200.0,0,0
4668,15,160671.0,185,118,4,36,1074.0,0,0
4669,15,119717.0,193,118,4,36,1200.0,0,0
4670,15,459888.0,185,118,4,36,1200.0,0,0
4671,15,154570.0,185,118,4,36,1200.0,0,0
4672,15,93645.0,185,118,4,36,0.0,0,0
4673,15,274934.0,185,118,4,36,0.0,0,0
4674,15,84128.0,185,118,4,36,1200.0,0,0
4675,15,82380.0,185,118,4,36,1200.0,0,0
4676,15,50694.0,185,118,4,36,0.0,0,0
4677,15,36867.0,185,118,4,39,1200.0,0,0
4678,15,585322.0,185,118,4,37,0.0,0,0
4679,15,17640.0,185,118,4,37,1200.0,0,0
4680,15,22992.0,185,118,4,1,1200.0,0,0
4681,15,98575.0,185,118,4,36,0.0,0,0
4682,15,72227.0,185,118,4,36,400.0,0,0
4683,15,223455.0,185,118,4,37,1200.0,0,0
4684,15,373249.0,185,118,4,36,878.0,0,0
4685,15,63192.0,185,118,4,36,0.0,0,0
4686,15,63036.0,185,118,4,36,858.0,0,0
4687,15,1185.0,185,118,4,37,1200.0,1,0
4688,15,21713.0,185,118,4,37,1200.0,0,0
4689,15,251516.0,185,118,4,40,1000.0,0,0
4690,15,128354.0,185,118,4,40,0.0,0,0
4691,15,41125.0,185,118,4,36,400.0,0,0
4692,15,61017.0,185,118,4,36,1200.0,0,0
4693,15,172530.0,185,118,4,27,1200.0,0,0
4694,15,66942.0,185,118,4,36,0.0,0,0
4695,15,74280.0,186,118,4,36,0.0,0,0
4696,15,12646.0,193,118,4,36,0.0,0,0
4697,15,103893.0,185,118,4,37,0.0,0,0
4698,15,39315.0,185,118,4,39,1400.0,0,0
4699,15,9702.0,185,118,4,36,1000.0,0,0
4700,15,145415.0,185,118,4,36,400.0,0,0
4701,15,47255.0,185,118,4,38,1200.0,0,0
4702,15,143002.0,6,119,22,36,114.0,0,0
