Account,Zip,Hm_Start_Dt,Channel_Type_Cd,Auto_Ship_Ind,Internal_Decor,Interior_Decor_Signage_Available_Funds,LMS_Enrolled,LMS_Available_Matching_Funds,LMS_Used_Funds_Most_Recent_3_Months,LMS_Used_Funds_Previous_3_Months,Open_Smart,PIP_Program,KYN_Training,PQS_Program,Last_EQuIPP_Login,PQS_Enrolled_Date,SCS_Program,Spar_Coverage_Ind,Specialty_Solutions,Vaccine_Items,Vaccine_Starter,Vaccine_Items_Count,Vaccine_Items_Sls_Amt,YPO,Tot_Sls_Amt,Brand_Rx_Sls_Amt,Gnrc_Rx_Sls_Amt,Os_Gnrc_Rx_Sls_Amt,Otc_Sls_Amt,IS_HID,340B_Active,Profitability,Annual_Dispense_Fee_Total,Macro_PID,Script_Count,Capture_Rate,Specialty_Spend,Specialty_Product_Purchases,Generic,Brand,Generic_Ratio,DLC_Program_encoded,FEM_Program_encoded,HM_Circular_Program_encoded,PQS_Enrolled_encoded,ST_encoded,Pog_Code_Name_encoded,DC_Name_encoded,Bus_Type_Desc_encoded,Region_encoded,PSAO_Expanded_encoded,Buying_Group_encoded,Chain_Name_encoded,Region_Name_encoded,Salesperson_encoded,AH_Program_encoded,OTC_Front-end_Size_encoded,MRA_Program_Type_-_Active_AH_encoded,Msa_Dma_encoded,Signage_Program_encoded,3rd_Party_Vendor_encoded,Hospital_Associated_encoded,Actual_HID,Predicted_HID
595225,30076,735339,30,0,0,367,1,12000,0,0,0,0,735676,1,736619,735722,1,1,0,0,0,0,0,0,121048,78148,10523,30383,1994,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,10,2,13,1,2,0,17,36,23,107,0,4,8,25,2,18,15,0,0
624057,30084,736199,30,0,0,2000,1,1200,0,0,1,0,736227,1,720624,736233,0,0,0,0,0,0,0,0,361248,347952,221,4788,8287,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,10,6,13,0,2,0,1,6,6,107,0,6,8,25,2,18,15,0,0
648513,30107,734128,30,1,1,0,1,1200,1,1,0,0,735327,1,736627,735335,1,1,0,1,0,1,208.71,0,255202,193996,5252,46466,9488,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,10,2,13,0,2,1,0,2,5,107,1,2,7,25,1,18,15,0,0
668218,30531,736076,30,0,0,544,1,1200,0,0,0,0,736160,1,736572,736191,0,1,0,0,0,0,0,0,252705,175276,6063,62760,8606,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,10,2,13,0,2,0,0,1,23,107,0,1,8,25,1,18,15,0,0
975317,90301,734825,30,1,1,0,1,1200,0,0,0,1,735563,0,720624,720624,1,0,0,0,0,0,0,0,233750,177082,2439,50532,3698,1,1,-52616,67181,2721,44000,0.1568408,625339.29,457,9174,733,0.926011911,0,0,1,1,4,2,12,0,3,0,17,36,23,120,0,0,8,185,1,6,1,1,1
696347,30308,733699,30,0,1,0,1,12000,0,0,0,0,720624,1,736619,735722,1,1,0,0,0,0,0,0,334818,301597,1453,25113,6655,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,10,2,13,1,2,0,17,36,23,107,0,1,8,25,0,18,15,0,0
760927,30079,736522,30,0,0,2500,1,1000,0,0,1,0,720624,0,720624,736520,0,0,0,0,0,0,0,0,31308,23600,294,6044,1370,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,10,2,13,0,2,0,0,1,23,107,0,6,8,25,1,18,15,0,0
767809,30068,736601,30,0,0,2500,0,1400,0,0,1,0,720624,0,720624,720624,0,1,0,0,0,0,0,0,41229,24646,305,15032,1246,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,1,10,2,13,0,2,0,17,36,23,107,0,6,7,25,2,18,15,0,0
891116,30501,733681,30,1,1,900,1,0,0,0,0,0,720624,0,720624,735488,1,1,0,0,0,0,0,0,70850,46828,1312,18923,3787,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,10,2,13,0,2,1,0,1,23,107,1,4,7,25,3,18,15,0,0
898750,30046,735339,30,0,0,896,1,12000,0,0,0,0,735670,1,736619,735722,1,1,0,0,0,0,0,0,79695,43053,2672,31556,2413,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,10,2,13,1,2,0,17,36,23,107,0,2,8,25,1,18,15,0,0
902864,30540,734815,30,1,1,569,1,2000,1,1,0,1,720624,1,736627,735374,1,0,0,1,0,3,2549.65,0,69686,43950,2387,21305,2045,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,10,2,13,0,2,1,0,2,5,107,1,0,7,25,2,18,15,0,0
169685,50543,735698,30,1,0,2500,1,1200,0,0,0,1,735772,1,736489,735785,1,1,0,0,0,0,0,0,57685,25901,4548,24509,2727,1,1,0,175696,308,28000,0.443753784,16059.07,31,28084,4115,0.872201,5,3,1,0,12,2,11,0,0,0,18,40,40,18,0,4,3,136,1,6,0,1,1
58755,48433,735090,30,0,1,0,1,1190,1,1,0,1,735327,1,736620,735335,1,0,0,0,0,0,0,1,135605,108171,8885,17580,969,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,22,2,8,0,0,0,9,16,23,108,0,4,8,14,0,18,15,0,0
60043,49631,735493,30,1,0,0,1,1200,0,0,0,0,735521,1,736625,735533,0,1,0,0,0,0,0,1,181883,134701,4072,35967,7143,0,1,0,0,0,0,0,0,0,0,0,0,5,3,1,0,22,2,8,0,0,0,17,38,23,108,0,1,8,41,0,18,15,0,0
74685,48910,735199,30,0,0,967,1,11392,1,1,0,1,735486,1,736377,735505,1,1,0,0,0,0,0,1,578366,515411,4809,47824,10322,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,22,2,8,1,0,0,17,36,40,108,0,2,2,51,0,18,15,0,0
77727,49740,733476,30,0,1,982,1,424,1,1,0,1,735514,1,735956,735533,1,0,0,0,0,0,0,1,152711,105609,4575,32275,10252,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,22,2,8,0,0,0,17,37,23,108,0,2,3,41,1,18,15,0,0
80437,48509,735654,30,0,0,2214,1,0,1,1,0,0,736045,1,736592,735473,0,1,0,0,0,0,0,0,35640,26513,2223,5340,1564,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,22,6,8,0,0,6,10,22,23,108,4,2,7,14,1,18,15,0,0
96040,49707,732656,30,1,1,0,1,1200,0,0,0,1,735309,1,736619,735331,1,1,0,1,0,2,278.04,1,184670,130359,7907,40623,5780,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,2,8,0,0,0,17,37,23,108,0,1,2,75,1,18,15,0,0
126171,48631,732693,30,1,1,0,1,0,1,1,0,0,735319,1,736613,735331,1,0,0,0,0,0,0,1,187771,133011,3301,46596,4863,0,1,0,0,0,0,0,0,0,0,0,0,5,3,1,0,22,2,8,0,0,0,17,38,23,108,0,4,2,14,0,18,15,0,0
141350,48848,735347,30,1,0,507,1,11392,1,1,0,1,735583,1,736377,735505,1,0,0,0,0,0,0,0,125476,87114,-1361,36090,3633,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,22,6,8,0,0,0,17,36,40,108,0,4,2,51,1,18,15,0,0
152352,48867,735509,30,1,0,2067,1,11392,1,1,0,0,736145,1,736339,735512,1,1,0,1,1,1,1603.96,0,200522,152516,4332,35803,7871,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,22,6,8,0,0,0,17,36,40,108,0,4,2,14,0,18,15,0,0
152513,48872,735509,30,0,0,2500,1,11392,1,1,0,0,720624,1,736402,735512,1,0,0,0,0,0,0,0,184092,132891,7982,39596,3622,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,22,6,8,0,0,0,17,36,40,108,0,6,2,14,0,18,15,0,0
159883,49307,735838,30,0,0,2500,1,1200,0,0,0,0,736033,1,736265,736046,0,0,0,0,0,0,0,0,60359,46749,3315,9382,914,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,22,6,8,0,0,0,17,37,23,108,0,6,8,41,1,18,15,0,0
160849,48626,735860,30,0,0,2454,1,0,1,1,0,0,736462,1,720624,735855,1,1,0,0,0,0,0,0,60198,51156,2117,2379,4546,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,22,2,8,0,0,0,17,37,23,108,0,4,8,14,3,18,15,0,0
161010,48880,735853,30,0,0,456,1,966,1,1,0,0,735931,1,736285,735940,1,1,0,0,0,0,0,0,29900,23869,1028,3318,1684,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,22,2,8,0,0,0,17,37,23,108,0,2,8,14,1,18,15,0,0
161654,48616,735845,30,1,0,1529,1,11392,1,1,0,0,720624,1,736436,736023,1,1,0,1,0,1,2126.66,0,101261,79214,2151,15823,4073,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,22,6,8,0,0,0,17,36,40,108,0,1,2,14,1,18,15,0,0
172012,48708,735935,30,1,0,2454,0,0,0,0,0,1,735934,1,736613,735335,1,1,0,0,0,0,0,0,53801,39251,1449,7814,5287,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,22,2,8,0,0,0,10,22,23,108,0,1,3,14,3,18,15,0,0
180438,48910,735935,30,1,0,1840,1,11392,1,1,0,0,720624,1,736376,736012,1,1,0,0,0,0,0,0,145456,129709,3176,8141,4430,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,22,6,8,0,0,0,17,36,40,108,0,4,8,51,1,18,15,0,0
180921,48823,735963,30,0,0,656,1,11392,1,1,0,0,720624,1,736290,736023,1,1,0,0,0,0,0,0,44563,38622,945,3142,1854,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,22,6,8,0,0,0,17,36,40,108,0,3,8,51,1,18,15,0,0
184000,48532,735517,30,0,0,2500,1,1190,1,1,0,0,735612,1,736626,735624,0,1,0,0,0,0,0,0,197673,174594,5777,13498,3804,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,22,6,8,0,0,0,17,37,23,108,0,5,3,14,2,18,15,0,0
267392,48706,735404,20,1,0,2500,1,0,0,0,0,1,735570,1,736618,735589,1,1,0,1,0,4,3220.87,0,350457,298929,9646,34962,6921,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,22,6,8,7,0,0,35,44,40,108,0,0,3,14,3,18,15,0,0
271050,48415,735607,30,1,0,2239,1,1200,0,0,0,0,735713,1,736621,735666,0,1,0,0,0,0,0,0,47567,37136,730,7663,2038,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,22,2,8,0,0,0,10,22,23,108,0,4,8,14,1,18,15,0,0
271372,48723,735608,30,0,0,722,1,1200,0,0,0,0,735658,1,736619,735388,0,1,0,1,0,3,2992.89,0,22207,20697,233,343,934,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,22,2,8,0,0,0,10,22,23,108,0,5,8,14,2,18,15,0,0
281408,46550,735873,30,0,0,556,1,1200,0,0,0,1,735998,1,736201,720624,1,0,0,0,0,0,0,1,94317,68543,3289,17661,4824,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,15,6,10,0,0,0,17,37,23,108,0,5,8,76,1,18,15,0,0
304217,48506,735824,30,1,0,639,1,11392,1,1,0,0,736070,1,736590,735505,1,1,0,1,0,1,210.96,0,133649,110541,4310,16103,2695,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,22,2,8,0,0,0,17,36,40,108,0,1,2,14,1,18,15,0,0
308451,49071,734315,30,0,1,965,1,0,1,1,0,0,735309,1,736471,735317,0,1,0,0,0,0,0,0,198564,124151,34967,35003,4443,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,8,0,0,0,17,38,23,108,0,0,3,61,1,18,15,0,0
311400,48706,735394,20,0,0,2381,1,0,0,0,0,1,735687,1,736618,735589,1,1,0,0,0,0,0,0,78533,56881,1519,17429,2704,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,22,1,8,7,0,0,35,44,40,108,0,2,2,14,3,18,15,0,0
334641,48911,733762,30,0,1,459,1,11392,1,1,0,1,736084,1,736436,735505,1,0,0,0,0,0,0,0,179308,132667,6840,36454,3347,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,22,2,8,0,0,0,17,36,40,108,0,5,2,51,5,18,15,0,0
476674,48840,734451,30,1,0,0,1,11392,1,1,0,0,736101,1,736377,735505,1,1,0,0,0,0,0,0,103910,87701,2908,10779,2522,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,6,8,0,0,0,17,36,40,108,0,4,2,51,0,18,15,0,0
169846,51450,735698,30,1,0,2500,1,1200,0,0,0,1,736063,1,736619,735785,1,1,0,0,0,0,0,0,86967,55492,1677,25874,3924,1,1,0,117408,309,38000,0.171960855,53484.11,140,31436,4635,0.871503424,5,3,1,0,12,2,11,0,0,0,18,40,40,18,0,4,3,98,1,6,0,1,1
344429,50579,735696,30,1,0,2500,1,1200,0,0,0,1,735772,1,736452,735785,1,1,0,0,0,0,0,0,104459,55265,8430,34808,5956,1,1,0,313648,310,49000,0.450757814,38616.34,19,46924,6787,0.873638547,5,3,1,0,12,2,11,0,0,0,18,40,40,18,0,4,3,136,1,6,0,1,1
189689,97302,735530,30,0,0,2500,1,1200,1,0,0,1,735530,1,736530,735610,1,0,0,1,0,4,1813.33,1,311997,253329,5806,41937,10925,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,37,6,19,0,3,0,17,36,23,67,0,6,3,192,0,11,11,0,0
543729,49340,733721,30,0,0,0,1,1200,0,0,0,0,720624,1,736500,735813,1,1,0,0,1,0,0,1,146788,101185,4350,37611,3643,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,2,8,0,0,0,17,37,23,108,0,4,2,41,0,18,15,0,0
557817,48917,736117,30,0,0,2000,1,11392,1,1,0,0,736627,0,720624,720624,1,1,0,1,0,1,896.47,0,104841,70906,3920,28721,1294,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,22,2,8,0,0,0,17,36,40,108,0,4,8,51,1,18,15,0,0
557944,49461,736242,30,0,0,1299,1,1000,0,0,0,0,736278,1,736597,736282,1,1,0,0,0,0,0,1,219994,173035,5647,34808,6504,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,22,2,8,0,0,0,17,38,23,108,0,1,8,61,1,18,15,0,0
572280,48912,736194,30,1,0,2000,1,1200,0,0,1,0,736378,1,720624,736402,0,0,0,1,0,2,3770.19,0,15363,10337,870,3127,1029,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,22,6,8,0,0,0,17,37,23,108,0,6,8,51,2,18,15,0,0
614830,49015,736305,30,0,0,2000,1,3215,1,1,0,0,736627,0,720624,720624,0,0,0,0,0,0,0,0,10992,6699,415,4369,-491,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,1,22,2,8,0,0,0,17,38,23,108,0,6,8,61,1,18,15,0,0
614831,49011,736307,30,1,0,2000,1,3215,1,1,0,0,736558,1,736439,736261,1,1,0,0,0,0,0,0,88386,70469,1043,14858,2015,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,22,2,8,0,0,0,17,38,23,108,0,1,8,61,1,18,15,0,0
638603,49112,736301,30,1,0,425,1,1200,0,0,0,0,720624,1,736501,735295,1,1,0,1,0,1,535.21,0,106027,91895,2413,9758,1960,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,2,8,0,0,0,17,36,40,108,0,0,3,76,1,18,15,0,0
649372,49629,736306,30,0,0,2000,1,3215,1,1,0,0,736336,1,736439,735506,0,1,0,0,0,0,0,0,149108,110565,3983,27232,7328,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,22,2,8,0,0,0,17,38,23,108,0,4,8,41,1,18,15,0,0
649440,46526,736333,30,0,0,2000,1,766,0,1,0,0,720624,0,720624,720624,1,0,0,1,0,1,903.08,0,62285,42537,2330,13202,4217,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,1,15,6,10,0,0,0,17,37,23,108,0,6,8,76,2,18,15,0,0
649669,49677,736368,30,0,0,2000,1,2200,0,0,0,0,720624,0,720624,735960,0,0,0,0,0,0,0,0,115288,99706,1589,11694,2299,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,22,2,8,0,0,0,17,36,40,108,0,6,8,41,1,18,15,0,0
712339,48638,736368,30,0,0,2000,1,446,1,1,0,0,736444,1,736607,736450,0,0,0,0,1,0,0,0,6354,2322,473,2650,910,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,22,2,8,0,0,0,17,37,23,108,0,6,8,14,0,18,15,0,0
715620,49749,736545,30,1,0,2500,0,1400,0,0,1,0,720624,0,720624,720624,0,1,0,0,0,0,0,0,113519,81721,2037,25490,4271,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,1,22,2,8,0,0,0,17,38,23,108,0,6,3,41,1,18,15,0,0
738559,49712,735346,30,1,0,2500,0,0,0,0,0,1,735492,1,736304,735499,1,0,0,0,0,0,0,0,62150,34553,2584,22092,2921,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,22,6,8,0,0,0,17,37,23,108,0,0,3,41,3,18,15,0,0
746205,48654,736369,30,1,0,2500,1,1080,1,0,0,0,736429,1,736588,735571,1,1,0,0,0,0,0,0,68628,57869,484,8390,1885,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,22,2,8,0,0,0,10,22,23,108,0,1,8,14,1,18,15,0,0
746380,48661,736409,30,1,0,2500,1,1200,0,0,1,0,736415,1,736547,736499,1,1,0,0,0,0,0,0,69860,57808,1502,9298,1251,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,22,6,8,0,0,0,17,39,23,108,0,4,8,14,1,18,15,0,0
756423,48813,736567,30,1,0,2500,1,11392,1,1,1,0,720624,0,720624,720624,0,1,0,0,0,0,0,0,97250,82986,3577,9583,1104,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,1,22,2,8,0,0,0,17,36,40,108,0,6,8,51,1,18,15,0,0
760862,49614,736549,30,0,0,2500,0,600,0,0,1,0,720624,0,720624,735562,0,1,0,0,0,0,0,0,85521,63273,3358,16324,2566,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,22,2,8,0,0,0,17,38,23,108,0,6,8,41,0,18,15,0,0
769623,48423,736545,30,0,0,2500,0,1600,0,0,1,0,720624,0,720624,720624,0,1,0,0,0,0,0,0,6178,2862,499,2400,417,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,1,22,2,8,0,0,0,17,39,23,108,0,5,8,14,1,18,15,0,0
769639,49015,736586,30,1,0,2500,0,1400,0,0,1,0,736627,0,720624,720624,0,1,0,0,0,0,0,0,8,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,22,2,8,0,0,0,17,36,23,108,0,6,8,61,3,18,15,0,0
839028,49010,735535,30,1,0,2500,0,1200,0,0,0,0,735680,1,736615,735687,0,0,0,0,0,0,0,0,287648,225515,10835,45315,5984,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,22,6,8,0,0,0,17,36,40,108,0,6,2,61,2,18,15,0,0
862039,48623,733721,30,0,0,2500,1,0,0,0,0,0,720624,1,736500,735813,1,0,0,1,1,1,267.75,1,232791,168186,2173,58536,3896,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,22,2,8,0,0,0,17,37,23,108,0,5,2,14,3,18,15,0,0
889585,49506,733681,30,0,1,570,1,1200,0,0,0,1,735318,1,736109,735331,1,1,0,1,0,3,1346.2,0,391494,287586,8500,81736,13672,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,2,8,0,0,0,17,38,23,108,0,1,2,61,5,18,15,0,0
982023,46635,735493,30,1,0,0,1,1190,1,1,0,0,735505,1,736411,735519,0,1,0,1,0,10,3348.16,0,104126,83474,3495,13428,3730,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,15,2,10,1,0,0,17,36,40,108,0,2,3,76,1,18,15,0,0
37195,40011,735129,30,1,1,965,1,473,1,1,0,1,735320,0,736544,735331,1,1,0,0,0,0,0,1,123862,92520,1588,25154,4599,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,17,2,16,0,0,0,1,7,23,109,0,4,3,30,0,18,15,0,0
685798,97503,733302,30,1,0,0,1,1200,0,0,0,0,735352,1,736605,735367,1,1,0,1,0,1,211.4,0,429244,337442,28816,52848,10138,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37,2,19,0,3,0,17,39,23,67,0,1,8,190,1,18,1,0,0
182068,47130,735509,30,0,0,2500,0,0,0,0,0,0,720624,0,720624,720624,0,0,0,0,0,0,0,0,5167,2878,147,1395,747,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,15,6,16,0,0,0,10,22,23,109,0,5,8,30,3,18,15,0,0
182229,42728,735509,30,0,0,2500,1,1890,1,1,0,0,735640,1,736550,735673,1,1,1,1,0,5,1021.07,1,97188,72414,1631,19687,3456,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,17,6,16,0,0,0,0,1,23,109,0,1,8,30,1,18,15,0,0
185170,40484,732883,30,0,1,1563.48,1,2056,1,1,0,1,735327,1,736606,735317,1,1,0,0,0,0,0,1,208479,162853,5002,32698,7926,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,16,0,0,0,17,38,23,109,0,2,2,42,1,18,15,0,0
219457,40422,735836,30,1,0,624,1,387,1,1,0,0,735902,1,736622,735571,0,1,0,1,0,1,536.62,1,238962,173420,3091,51776,10675,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,17,2,16,0,0,0,1,7,6,109,0,0,2,42,1,18,15,0,0
163851,93618,735718,30,0,0,1896,1,200,0,0,0,0,735998,1,736593,736180,0,1,0,1,0,3,549.43,0,370411,329787,4528,25350,10747,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,4,2,21,0,3,0,17,39,23,69,0,4,8,198,1,15,1,0,0
285308,40484,735857,30,1,0,1935,1,772,1,1,0,0,736178,1,736230,735582,0,1,0,1,1,2,2492.26,0,210977,162179,2780,35862,10156,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,17,4,16,0,0,0,1,7,6,109,0,1,8,42,1,18,15,0,0
302446,42701,735870,30,0,0,2500,0,0,0,0,0,0,720624,0,720624,720624,0,0,0,0,0,0,0,0,150248,118428,5132,14478,12211,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,1,17,6,16,0,0,0,10,22,23,109,0,6,8,30,3,18,15,0,0
323967,40258,735867,30,0,0,0,1,4524,1,1,0,0,736360,1,736598,735708,1,1,1,1,0,1,3202.84,0,79705,70357,-522,6533,3337,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,17,2,16,0,0,0,1,6,23,109,0,5,2,30,1,18,15,0,0
335291,42519,735838,30,1,0,1952,1,1102,1,1,0,0,736217,1,736230,735582,0,1,0,1,0,1,91.47,0,46065,27171,727,15582,2584,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,17,2,16,0,0,0,1,6,23,109,0,2,3,42,1,18,15,0,0
343015,47250,734728,30,1,1,0,1,473,1,1,0,1,735319,1,736544,735331,1,1,0,1,0,1,2126.66,1,221704,160832,1704,54258,4908,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,15,2,16,0,0,0,1,7,23,109,0,1,3,30,2,18,15,0,0
346293,40033,735844,30,0,0,2500,1,0,0,0,0,0,736133,1,720624,735582,0,0,0,0,0,0,0,0,10901,6861,21,3165,853,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,17,6,16,0,0,0,1,6,23,109,0,6,8,30,3,18,15,0,0
838441,93514,732556,30,0,1,214.34,1,998,1,0,0,0,735376,1,736515,735402,1,1,0,1,0,6,3034.99,0,571534,374187,13499,146112,37737,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,12,0,3,0,17,39,23,69,0,4,2,189,1,14,0,0,1
408641,42633,732883,30,0,1,1393.48,1,0,1,1,1,0,735560,1,720624,735575,1,1,0,0,0,0,0,0,151886,119899,8409,12955,10623,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2,16,0,0,0,17,38,23,109,0,2,2,42,3,18,15,0,0
413749,40299,735845,30,0,0,1975,0,0,0,0,0,0,720624,0,720624,720624,0,0,0,0,0,0,0,0,5808,1813,647,2752,596,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,1,17,6,16,0,0,0,1,6,23,109,0,6,8,30,3,18,15,0,0
414285,42701,735867,30,1,0,0,1,4524,1,1,0,1,736200,1,736598,735571,1,1,0,0,0,0,0,0,189536,175499,2283,6646,5108,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,17,2,16,0,0,0,1,6,6,109,0,4,2,30,1,18,15,0,0
255788,84634,735292,30,1,0,2500,1,0,0,0,0,1,735807,1,736619,735317,1,1,0,1,0,7,5749.05,0,230588,204164,5398,18322,2703,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,44,2,20,0,3,0,17,39,23,79,0,4,2,177,3,18,0,0,1
416165,40324,735836,30,1,0,242,1,404,1,0,0,0,735885,1,736607,735578,0,1,0,1,0,6,3304.35,0,272486,208095,-6966,63110,8247,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,17,2,16,0,0,0,1,7,6,109,0,2,2,42,2,18,15,0,0
417613,40004,735866,30,0,0,0,1,2400,0,1,0,1,736285,1,736570,736284,1,0,1,0,0,0,0,0,401562,288632,5384,91804,15742,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,17,2,16,0,0,0,1,7,6,109,0,2,3,30,1,18,15,0,0
417614,40008,735866,30,0,0,0,1,2400,0,1,0,1,736145,1,736627,735511,1,0,0,0,0,0,0,0,127511,91970,750,30592,4200,0,1,0,0,0,0,0,0,0,0,0,0,5,3,1,0,17,2,16,0,0,0,1,7,6,109,0,4,3,30,1,18,15,0,0
419652,40160,735867,30,1,0,1975,1,4524,1,1,0,0,736061,1,736598,735575,1,1,0,0,0,0,0,0,108525,98430,703,5100,4292,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,17,2,16,0,0,0,1,6,6,109,0,2,2,30,2,18,15,0,0
419920,40456,735864,30,0,0,2500,1,0,0,0,0,0,736200,1,720624,735582,0,1,0,0,0,0,0,0,232005,165232,3684,54827,8260,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,17,2,16,0,0,0,1,6,23,109,0,1,8,42,3,18,15,0,0
420457,41011,735908,30,0,0,0,1,3600,0,0,0,0,720624,0,736609,735248,0,1,0,1,0,1,2126.66,0,126639,100459,703,20049,5428,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,17,2,16,0,0,0,1,6,23,109,0,1,2,16,1,18,15,0,0
420458,41042,735921,30,0,0,2500,1,3600,0,0,0,0,720624,0,736609,735248,0,1,0,0,0,0,0,0,161817,113847,4927,37041,6001,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,17,2,16,0,0,0,1,6,23,109,0,1,2,16,1,18,15,0,0
420511,41015,735921,30,0,0,2500,1,3600,0,0,0,0,720624,0,736609,735248,0,1,0,0,0,0,0,0,113645,88826,1148,17534,6137,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,17,2,16,0,0,0,1,6,23,109,0,1,2,16,1,18,15,0,0
420887,42748,735856,30,0,0,14,1,533,1,1,0,0,736284,1,720624,735582,0,1,0,1,0,4,3606.05,0,199239,141987,2062,47028,8162,0,1,0,0,0,0,0,0,0,0,0,0,5,3,1,0,17,4,16,0,0,0,1,6,23,109,0,4,2,30,0,18,15,0,0
