Account,Hospital_Associated_encoded,Tot_Sls_Amt,Msa_Dma_encoded,Salesperson_encoded,ST_encoded,Chain_Name_encoded,LMS_Available_Matching_Funds,Predicted_HID,Actual_HID,Predicted-2Feat-HID
769623,15,6178.0,14,108,22,39,1600.0,1,0,0
769639,15,8.0,61,108,22,36,1400.0,1,0,0
839028,15,287648.0,61,108,22,36,1200.0,0,0,0
862039,15,232791.0,14,108,22,37,0.0,0,0,0
889585,15,391494.0,61,108,22,38,1200.0,0,0,0
982023,15,104126.0,76,108,15,36,1190.0,0,0,0
37195,15,123862.0,30,109,17,7,473.0,0,0,0
685798,1,429244.0,190,67,37,39,1200.0,0,0,0
182068,15,5167.0,30,109,15,22,0.0,0,0,0
182229,15,97188.0,30,109,17,1,1890.0,0,0,0
185170,15,208479.0,42,109,17,38,2056.0,0,0,0
219457,15,238962.0,42,109,17,7,387.0,0,0,0
163851,1,370411.0,198,69,4,39,200.0,0,0,0
285308,15,210977.0,42,109,17,7,772.0,0,0,0
302446,15,150248.0,30,109,17,22,0.0,0,0,0
323967,15,79705.0,30,109,17,6,4524.0,0,0,0
335291,15,46065.0,42,109,17,6,1102.0,0,0,0
343015,15,221704.0,30,109,15,7,473.0,0,0,0
346293,15,10901.0,30,109,17,6,0.0,0,0,0
838441,0,571534.0,189,69,4,39,998.0,0,0,0
408641,15,151886.0,42,109,17,38,0.0,0,0,0
413749,15,5808.0,30,109,17,6,0.0,0,0,0
414285,15,189536.0,30,109,17,6,4524.0,0,0,0
255788,0,230588.0,177,79,44,39,0.0,0,0,0
416165,15,272486.0,42,109,17,7,404.0,0,0,0
417613,15,401562.0,30,109,17,7,2400.0,0,0,0
417614,15,127511.0,30,109,17,7,2400.0,0,0,0
419652,15,108525.0,30,109,17,6,4524.0,0,0,0
419920,15,232005.0,42,109,17,6,0.0,0,0,0
420457,15,126639.0,16,109,17,6,3600.0,0,0,0
420458,15,161817.0,16,109,17,6,3600.0,0,0,0
420511,15,113645.0,16,109,17,6,3600.0,0,0,0
420887,15,199239.0,30,109,17,6,533.0,0,0,0
420940,15,35567.0,42,109,17,6,1200.0,0,0,0
425661,15,44163.0,156,109,17,6,1200.0,0,0,0
427058,15,325.0,30,109,17,22,0.0,1,0,0
427113,15,325.0,30,109,17,22,0.0,1,0,0
428561,15,61815.0,30,109,17,7,1200.0,0,0,0
430386,15,128046.0,30,109,17,6,1028.0,0,0,0
276578,1,40786.0,177,79,44,39,1200.0,0,0,0
508192,15,191715.0,30,109,17,37,1200.0,0,0,0
509681,15,103772.0,42,109,17,38,2056.0,0,0,0
557842,15,98067.0,126,109,17,6,0.0,0,0,0
558038,15,43069.0,30,109,17,6,4524.0,0,0,0
623963,15,58277.0,30,109,17,6,1000.0,0,0,0
628048,15,232478.0,30,109,17,22,1017.0,0,0,0
647036,15,88744.0,30,109,17,7,300.0,0,0,0
647124,15,11460.0,126,109,42,6,1190.0,0,0,0
659655,15,59196.0,30,109,17,22,0.0,0,0,0
692295,15,246954.0,42,109,17,1,1200.0,0,0,0
693024,15,184084.0,30,109,17,1,0.0,0,0,0
693027,15,150908.0,30,109,17,1,1890.0,0,0,0
693029,15,97233.0,30,109,17,1,0.0,0,0,0
531776,1,418240.0,177,79,44,39,0.0,0,0,0
715356,15,85834.0,42,109,17,7,1000.0,0,0,0
754053,15,290937.0,42,109,17,7,801.0,0,0,0
760758,15,27377.0,156,109,17,6,0.0,0,0,0
774214,15,0.0,42,109,17,34,0.0,1,0,0
806522,15,433619.0,42,109,17,38,2056.0,0,0,0
986685,15,318024.0,30,109,17,1,1200.0,0,0,0
9782,15,284044.0,145,110,48,38,1000.0,0,0,0
149808,15,109411.0,145,110,48,38,175.0,0,0,0
17702,0,171243.0,173,82,26,39,1094.0,0,0,0
277541,0,116036.0,166,82,26,39,1200.0,0,0,0
288592,0,69448.0,168,82,26,39,1200.0,0,0,0
248563,15,56015.0,125,110,48,37,50.0,0,0,0
260241,15,887094.0,125,110,48,39,1779.0,0,0,0
281373,15,208147.0,144,110,48,39,0.0,0,0,0
439950,1,345959.0,166,82,26,39,1200.0,0,0,0
915547,0,252162.0,122,22,29,36,16598.0,0,1,1
557225,0,122957.0,176,82,26,34,1200.0,0,0,0
497670,15,143712.0,144,110,48,39,6634.0,0,0,1
624064,0,241198.0,173,82,26,38,1200.0,0,0,0
544356,15,171075.0,91,110,48,40,1200.0,0,0,0
547920,15,140715.0,91,110,48,39,0.0,0,0,0
548489,15,178957.0,145,110,48,40,1200.0,0,0,0
550817,15,308824.0,145,110,48,39,3600.0,0,0,0
557837,15,89290.0,145,110,48,38,0.0,0,0,0
580174,15,207645.0,91,110,48,39,0.0,0,0,0
585111,15,103814.0,144,110,48,39,0.0,0,0,0
615069,15,235489.0,134,110,48,39,3600.0,0,0,0
625656,15,162618.0,144,110,48,39,6634.0,0,0,1
686792,15,202626.0,144,110,48,39,6634.0,0,0,1
691487,15,382530.0,125,110,48,38,200.0,0,0,0
698246,15,446156.0,91,110,48,37,0.0,0,0,0
8987,1,209951.0,191,83,47,39,0.0,0,0,0
699542,15,180024.0,134,110,22,37,1200.0,0,0,0
24828,2,138.0,197,85,4,39,1200.0,1,0,0
738598,15,230290.0,145,110,48,37,0.0,0,0,0
49825,1,124901.0,187,85,4,39,1183.0,0,0,0
129813,1,228295.0,197,85,4,39,2400.0,0,0,0
824374,15,223204.0,125,110,48,39,1779.0,0,0,0
834288,15,78470.0,145,110,48,38,175.0,0,0,0
237948,1,470727.0,197,85,4,34,1200.0,0,0,0
901150,15,123650.0,145,110,48,38,4800.0,0,0,0
958636,15,330747.0,125,110,48,38,143.0,0,0,0
988270,15,196386.0,125,110,48,38,0.0,0,0,0
988699,15,264324.0,125,110,48,38,0.0,0,0,0
254574,3,100626.0,197,85,4,39,0.0,0,0,0
169241,15,74000.0,34,111,6,49,1200.0,0,0,0
180243,15,231933.0,2,111,6,34,1200.0,0,0,0
213088,15,177849.0,2,111,6,34,1346.0,0,0,0
219610,15,15221.0,2,111,34,24,0.0,0,0,0
222531,15,182641.0,34,111,6,34,1200.0,0,0,0
262137,2,493896.0,197,85,4,36,0.0,0,0,0
235897,15,113884.0,2,111,34,21,0.0,0,0,0
245933,15,141786.0,2,111,6,37,1200.0,0,0,0
300460,15,85151.0,2,111,34,23,377.0,0,0,0
300621,15,7803.0,2,111,34,20,0.0,0,0,0
321981,15,151657.0,2,111,34,20,1200.0,0,0,0
322142,15,225113.0,34,111,6,37,1113.0,0,0,0
343985,15,101583.0,2,111,34,34,1346.0,0,0,0
350815,15,45357.0,2,111,34,20,0.0,0,0,0
455067,15,230292.0,34,111,6,34,1200.0,0,0,0
472255,15,139866.0,2,111,34,26,1200.0,0,0,0
488632,15,240419.0,2,111,34,20,1200.0,0,0,0
490509,15,396493.0,2,111,34,20,362.0,0,0,0
498683,15,259924.0,34,111,6,34,158.0,0,0,0
501056,15,94406.0,34,111,6,37,1200.0,0,0,0
501244,15,238524.0,2,111,34,20,1200.0,0,0,0
520213,15,234110.0,2,111,6,37,0.0,0,0,0
536641,15,211747.0,34,111,6,34,2036.0,0,0,0
538263,15,268681.0,2,111,34,26,562.0,0,0,0
540801,15,178134.0,2,111,34,21,0.0,0,0,0
554558,15,82248.0,2,111,31,20,1200.0,0,0,0
557889,15,148501.0,2,111,34,20,200.0,0,0,0
557923,15,240060.0,34,111,6,37,900.0,0,0,0
557936,15,175153.0,2,111,6,34,1346.0,0,0,0
563210,15,208469.0,2,111,6,37,1200.0,0,0,0
567450,15,90008.0,2,111,34,20,1200.0,0,0,0
582045,15,54221.0,2,111,34,21,1200.0,0,0,0
622895,15,777655.0,2,111,34,46,400.0,0,0,0
630588,15,76434.0,2,111,31,20,2200.0,0,0,0
283636,1,380167.0,187,85,4,39,1200.0,0,0,0
638336,15,23984.0,2,111,34,20,2200.0,0,0,0
638397,15,135048.0,2,111,31,20,1200.0,0,0,0
644743,15,65308.0,2,111,6,37,1200.0,0,0,0
647068,15,38110.0,2,111,6,34,1200.0,0,0,0
656908,15,60030.0,34,111,6,34,1200.0,0,0,0
659525,15,215123.0,2,111,34,20,1200.0,0,0,0
688237,15,216307.0,34,111,6,34,1200.0,0,0,0
693612,15,235959.0,2,111,34,25,1200.0,0,0,0
709081,15,117261.0,2,111,31,20,0.0,0,0,0
712972,15,0.0,34,111,6,37,0.0,1,0,0
712990,15,759.0,2,111,6,37,980.0,1,0,0
720684,15,348707.0,34,111,6,34,871.0,0,0,0
746189,15,83282.0,2,111,31,0,1200.0,0,0,0
754362,15,88220.0,2,111,31,25,400.0,0,0,0
754367,15,152795.0,2,111,31,25,1000.0,0,0,0
754368,15,297770.0,2,111,31,25,1000.0,0,0,0
754662,15,122239.0,2,111,34,20,0.0,0,0,0
760844,15,0.0,2,111,6,37,1400.0,1,0,0
769629,15,141934.0,2,111,34,20,200.0,0,0,0
769779,15,105615.0,2,111,34,20,400.0,0,0,0
774188,15,126678.0,34,111,6,34,400.0,0,0,0
801249,15,342481.0,2,111,34,20,0.0,0,0,0
806616,15,644739.0,2,111,34,20,193.0,0,0,0
810372,15,237593.0,2,111,34,20,200.0,0,0,0
811231,15,572379.0,2,111,34,14,0.0,0,0,0
826902,15,231876.0,2,111,34,20,193.0,0,0,0
857066,15,12761.0,2,111,34,20,1190.0,0,0,0
865338,15,94200.0,34,111,6,37,0.0,0,0,0
867972,15,140241.0,2,111,34,20,1190.0,0,0,0
914918,15,182490.0,2,111,34,26,1014.0,0,0,0
918783,15,98290.0,2,111,34,21,1200.0,0,0,0
920598,15,157503.0,2,111,6,34,0.0,0,0,0
927830,15,250624.0,34,111,6,37,0.0,0,0,0
931010,15,191038.0,2,111,6,37,1200.0,0,0,0
931117,15,512816.0,34,111,6,34,1200.0,0,0,0
940080,15,251332.0,34,111,6,37,1200.0,0,0,0
940106,15,186088.0,34,111,6,33,1200.0,0,0,0
956663,15,504567.0,2,111,6,34,1150.0,0,0,0
975027,15,268138.0,2,111,6,37,200.0,0,0,0
13666,15,194059.0,62,112,49,22,1200.0,0,0,0
19055,15,85422.0,62,112,49,22,1000.0,0,0,0
319942,3,90946.0,197,85,4,39,0.0,0,0,0
78390,15,274274.0,62,112,49,6,0.0,0,0,0
180558,15,534240.0,58,112,49,22,3470.0,0,0,0
557645,0,89677.0,197,85,4,39,2382.0,0,0,0
350998,15,124704.0,79,112,49,7,0.0,0,0,0
365660,15,202161.0,58,112,49,22,3470.0,0,0,0
614336,5,105473.0,197,85,4,37,522.0,0,0,0
403228,15,97701.0,58,112,49,22,3470.0,0,0,0
416700,15,281582.0,62,112,49,7,869.0,0,0,0
417666,15,87477.0,62,112,49,7,1200.0,0,0,0
417828,15,124067.0,62,112,49,7,0.0,0,0,0
418741,15,113217.0,58,112,49,6,1200.0,0,0,0
429850,15,201766.0,58,112,49,34,1190.0,0,0,0
430869,15,208039.0,58,112,49,6,1200.0,0,0,0
460342,15,236139.0,62,112,17,1,1049.0,0,0,0
490845,15,103463.0,32,112,45,1,0.0,0,0,0
570834,15,86786.0,58,112,49,22,3470.0,0,0,0
982310,2,296294.0,197,85,4,38,1200.0,0,0,0
59088,0,25565.0,163,86,5,37,1200.0,0,0,0
691348,15,266822.0,32,112,45,1,1116.0,0,0,0
691542,15,124300.0,58,112,49,1,210.0,0,0,0
692312,15,194615.0,58,112,49,1,1200.0,0,0,0
154123,0,44975.0,163,86,5,37,1200.0,0,0,0
441469,0,215651.0,144,49,48,38,4896.0,0,1,0
891076,15,138411.0,58,112,49,6,2400.0,0,0,0
27838,15,96823.0,17,113,38,36,2780.0,0,0,0
390110,1,23112.0,163,86,5,37,1000.0,0,0,0
34033,15,357569.0,15,113,34,37,988.0,0,0,0
54882,15,271958.0,15,113,34,37,3080.0,0,0,0
47662,0,98687.0,109,74,12,38,1200.0,0,1,0
392905,0,42096.0,163,86,5,37,0.0,0,0,0
284675,3,385494.0,12,76,7,8,0.0,0,1,0
917,1,27278.0,177,90,50,37,4800.0,1,0,0
408339,0,160431.0,113,15,43,39,4800.0,0,1,0
717103,0,92381.0,113,15,43,39,0.0,0,1,0
214650,0,200844.0,177,90,13,39,941.0,0,0,0
184770,15,298935.0,15,113,34,38,1200.0,0,0,0
184960,15,254550.0,15,113,34,37,1200.0,0,0,0
192855,15,54735.0,15,113,34,36,1200.0,0,0,0
97657,0,162551.0,135,54,16,38,1200.0,0,1,0
392529,3,1282624.0,163,86,5,33,1200.0,0,1,0
279208,15,377374.0,17,113,38,37,1200.0,0,0,0
279265,15,18735.0,17,113,38,37,1200.0,0,0,0
279364,15,91683.0,17,113,38,38,1200.0,0,0,0
331105,1,337308.0,169,90,13,38,1200.0,0,0,0
395038,15,597779.0,15,113,34,38,1200.0,0,0,0
402130,15,193411.0,15,113,34,37,475.0,0,0,0
402204,15,149662.0,17,113,38,38,1200.0,0,0,0
402301,15,328047.0,15,113,34,37,3080.0,0,0,0
462168,1,708707.0,172,90,13,39,8400.0,0,0,1
490054,1,39673.0,177,90,44,37,4800.0,0,0,0
405774,15,64808.0,17,113,38,36,2780.0,0,0,0
406044,15,185340.0,17,113,38,34,1200.0,0,0,0
458904,15,269794.0,15,113,34,37,3080.0,0,0,0
504712,15,103480.0,15,113,34,37,1200.0,0,0,0
505016,15,175565.0,17,113,38,37,1200.0,0,0,0
623909,15,232422.0,15,113,34,36,1200.0,0,0,0
654390,15,137221.0,9,113,38,38,1200.0,0,0,0
714164,15,147975.0,15,113,38,36,2780.0,0,0,0
770591,15,0.0,15,113,34,37,0.0,1,0,0
777511,15,277582.0,17,113,38,39,1200.0,0,0,0
781622,15,179166.0,17,113,38,38,1200.0,0,0,0
628568,0,203192.0,177,90,13,39,1200.0,0,0,0
875177,15,319064.0,15,113,34,38,1186.0,0,0,0
647129,0,64776.0,177,90,50,37,1800.0,0,0,0
649602,1,12501.0,177,90,13,37,4800.0,1,0,0
479751,10,400602.0,171,86,29,59,1200.0,0,1,0
12456,12,127775.0,172,90,13,39,8400.0,0,1,1
852159,0,129100.0,172,90,13,39,8400.0,0,0,1
889410,1,282490.0,170,90,13,37,1200.0,0,0,0
193365,15,193053.0,168,114,26,36,1200.0,0,0,0
193615,15,538221.0,139,114,28,39,1200.0,0,0,0
193623,15,456490.0,139,114,28,39,1200.0,0,0,0
991175,1,22348.0,177,90,44,37,4800.0,1,0,0
28701,1,54153.0,185,102,4,53,0.0,0,0,0
440180,15,178204.0,163,114,50,37,985.0,0,0,0
441006,15,127258.0,167,114,26,39,800.0,0,0,0
14643,12,120665.0,172,90,13,39,8400.0,0,1,1
127613,1,209840.0,193,102,4,39,1200.0,0,0,0
228682,1,302274.0,193,102,4,36,1200.0,0,0,0
501443,1,427162.0,178,102,4,36,1200.0,0,0,0
667310,1,1010740.0,178,102,4,36,1200.0,0,0,0
966925,1,63942.0,193,102,4,38,1200.0,0,0,0
377446,15,41394.0,188,115,47,39,1200.0,0,0,0
3244,1,389180.0,174,114,41,36,3600.0,0,0,0
393472,15,163826.0,188,115,47,39,1200.0,0,0,0
396127,15,112498.0,188,115,47,38,1200.0,0,0,0
422380,15,256379.0,200,115,47,38,1200.0,0,0,0
535183,15,221283.0,188,115,37,39,2.0,0,0,0
221720,12,56308.0,172,90,13,39,8400.0,1,1,1
19497,0,110982.0,168,114,50,37,1200.0,0,0,0
53447,0,119361.0,174,114,41,38,1125.0,0,0,0
17394,15,141785.0,35,116,9,1,1200.0,0,0,0
18038,15,57559.0,35,116,9,39,1168.0,0,0,0
18521,15,50171.0,35,116,9,1,1200.0,0,0,0
23834,15,111633.0,35,116,9,23,0.0,0,0,0
28235,15,78986.0,35,116,9,12,0.0,0,0,0
93005,15,185430.0,35,116,9,37,310.0,0,0,0
149440,15,263754.0,35,116,9,1,0.0,0,0,0
172328,15,51463.0,40,116,9,1,3250.0,0,0,0
183330,15,36697.0,40,116,9,1,1184.0,0,0,0
195298,15,140647.0,35,116,9,22,1180.0,0,0,0
216980,15,14818.0,35,116,9,1,1200.0,0,0,0
226855,15,33958.0,35,116,9,1,0.0,0,0,0
229457,15,110241.0,35,116,9,1,1200.0,0,0,0
238179,15,120782.0,35,116,9,1,1200.0,0,0,0
299559,15,17356.0,35,116,9,1,0.0,0,0,0
299720,15,296709.0,35,116,9,22,1200.0,0,0,0
325229,15,106931.0,35,116,9,23,0.0,0,0,0
327348,15,28178.0,40,116,9,1,400.0,0,0,0
338189,15,155835.0,35,116,9,23,0.0,0,0,0
338511,15,701495.0,35,116,9,2,1200.0,0,0,0
376733,15,127768.0,35,116,9,12,0.0,0,0,0
416005,15,348111.0,35,116,9,1,0.0,0,0,0
417132,15,219102.0,35,116,9,12,0.0,0,0,0
417239,15,42277.0,35,116,9,23,0.0,0,0,0
417400,15,8476.0,40,116,9,1,0.0,0,0,0
175773,0,48393.0,174,114,50,39,8912.0,1,0,1
426363,15,24752.0,35,116,9,12,0.0,0,0,0
474076,15,55457.0,35,116,9,23,1200.0,0,0,0
534756,15,54393.0,35,116,9,1,1200.0,0,0,0
539927,15,8671.0,35,116,9,40,0.0,0,0,0
588513,15,78253.0,35,116,9,37,1200.0,0,0,0
614671,15,-2748.0,35,116,9,1,0.0,1,0,0
624154,15,39531.0,35,116,9,37,1200.0,0,0,0
638584,15,823.0,35,116,9,1,1200.0,1,0,0
647173,15,5272.0,35,116,9,1,1200.0,1,0,0
649371,15,2528.0,35,116,9,1,0.0,0,0,0
649701,15,24366.0,35,116,9,1,1200.0,0,0,0
674509,15,151118.0,35,116,9,1,0.0,0,0,0
674555,15,34721.0,35,116,9,1,2390.0,0,0,0
674781,15,78728.0,35,116,9,1,2390.0,0,0,0
677944,15,228665.0,35,116,9,1,0.0,0,0,0
695943,15,151399.0,40,116,9,38,3250.0,0,0,0
712599,15,46840.0,35,116,9,1,0.0,0,0,0
749885,15,44603.0,35,116,9,23,1200.0,0,0,0
752718,15,99775.0,35,116,9,1,0.0,0,0,0
754207,15,351407.0,35,116,9,1,1180.0,0,0,0
765781,15,151853.0,40,116,9,38,3250.0,0,0,0
768241,15,99624.0,35,116,9,1,1200.0,0,0,0
769664,15,166398.0,35,116,9,36,600.0,0,0,0
770611,15,68815.0,35,116,9,12,0.0,0,0,0
774249,15,0.0,35,116,9,1,0.0,1,0,0
887322,15,322627.0,35,116,9,1,0.0,0,0,0
923721,15,263056.0,35,116,9,12,0.0,0,0,0
974211,15,568308.0,35,116,9,12,1200.0,0,0,0
203943,1,174395.0,174,114,41,36,3600.0,0,0,0
270293,1,154634.0,168,114,26,39,0.0,0,0,0
473944,3,108631.0,174,114,41,36,3600.0,0,0,0
21030,15,336198.0,159,24,11,39,1200.0,0,0,0
588416,0,23172.0,174,114,41,39,8912.0,1,0,1
754420,0,159282.0,139,114,26,39,590.0,0,0,0
82236,15,152400.0,94,122,43,1,0.0,0,0,0
85335,15,102650.0,195,117,33,36,1200.0,0,0,0
106559,15,84355.0,37,122,35,37,1200.0,0,0,0
106675,15,125212.0,177,122,44,56,342.0,0,0,0
122185,15,5019.0,60,122,9,1,0.0,0,0,0
147909,15,408032.0,159,24,11,36,7575.0,0,0,1
162026,15,104814.0,195,117,33,40,3600.0,0,0,0
165009,15,423956.0,94,122,43,1,0.0,0,0,0
846857,0,220091.0,139,114,28,39,29.0,0,0,0
177645,15,444573.0,94,122,43,1,1200.0,0,0,0
179914,15,119216.0,29,122,9,12,0.0,0,0,0
184783,15,299173.0,159,24,11,38,2400.0,0,0,0
206626,15,445985.0,159,24,11,39,1200.0,0,0,0
1933,0,89841.0,200,115,13,37,1200.0,0,0,0
211586,15,325.0,14,122,22,12,1200.0,1,0,0
211639,15,132230.0,94,122,43,1,0.0,0,0,0
10587,0,458099.0,200,115,47,39,1200.0,0,0,0
380334,0,141165.0,200,115,47,36,1200.0,0,0,0
233194,15,150892.0,159,24,11,36,7575.0,0,0,1
664995,3,208706.0,188,115,47,34,2400.0,0,0,0
251829,15,25093.0,2,122,31,36,0.0,0,0,0
255540,15,395372.0,175,122,32,47,0.0,0,0,0
256765,15,327572.0,177,122,44,56,1200.0,0,0,0
874187,0,314188.0,200,115,13,39,1190.0,0,0,0
920199,0,191285.0,188,115,47,39,824.0,0,0,0
278019,15,16667.0,2,122,31,36,0.0,0,0,0
13990,1,179778.0,196,0,4,38,1190.0,0,0,0
288868,15,59002.0,195,117,33,36,1200.0,0,0,0
300406,15,46414.0,177,122,44,56,1200.0,0,0,0
303734,15,48353.0,137,122,14,38,953.0,0,0,0
21006,1,371168.0,159,24,11,38,1200.0,0,0,0
80153,5,245961.0,196,0,4,37,0.0,0,0,0
319674,15,12201.0,14,122,22,12,1200.0,0,0,0
339155,15,13590.0,97,122,43,1,0.0,0,0,0
339901,15,78150.0,159,24,11,36,7575.0,0,0,1
348327,15,137686.0,159,24,11,38,600.0,0,0,0
213769,1,536315.0,196,0,4,38,0.0,0,0,0
373356,15,330697.0,159,24,11,39,1200.0,0,0,0
415218,15,410071.0,159,24,11,36,7575.0,0,0,1
250268,1,369171.0,196,0,4,36,1200.0,0,0,0
424891,15,239264.0,159,24,11,39,1200.0,0,0,0
425388,15,142321.0,159,24,11,38,0.0,0,0,0
427168,15,350.0,68,122,9,37,0.0,1,0,0
434267,15,38572.0,159,24,11,38,0.0,0,0,0
437165,15,154983.0,159,24,11,38,0.0,0,0,0
447344,15,178443.0,159,24,11,39,2800.0,0,0,0
461154,15,227033.0,159,24,11,36,7575.0,0,0,1
274352,2,133285.0,185,122,4,48,0.0,0,0,0
470220,15,69495.0,195,117,33,39,1200.0,0,0,0
274355,2,318052.0,185,122,4,48,0.0,0,0,0
483340,15,4846.0,6,122,22,22,1200.0,1,0,0
497380,15,329386.0,29,122,9,12,0.0,0,0,0
513588,15,67834.0,110,122,24,56,830.0,0,0,0
521301,15,388106.0,159,24,11,36,7575.0,0,0,1
525584,15,273792.0,109,33,12,37,1200.0,0,0,0
542844,15,155663.0,35,122,9,23,1200.0,0,0,0
304730,1,26817.0,196,0,4,37,1200.0,0,0,0
558358,15,589407.0,94,122,43,1,1200.0,0,0,0
559185,15,16366.0,120,122,36,51,1200.0,0,0,0
565196,15,269077.0,114,122,18,1,0.0,0,0,0
565679,15,49131.0,159,24,11,38,0.0,0,0,0
567196,15,245730.0,159,24,11,36,7575.0,0,0,1
574137,15,44799.0,159,24,11,37,1200.0,0,0,0
574350,15,413340.0,159,24,11,38,800.0,0,0,0
594508,15,150412.0,159,24,11,38,1200.0,0,0,0
595624,15,174664.0,159,24,11,38,0.0,0,0,0
595923,15,871932.0,159,24,11,39,1200.0,0,0,0
611452,15,18834.0,195,117,33,12,1200.0,0,0,0
622837,15,146189.0,159,24,11,39,1200.0,0,0,0
625732,15,300245.0,159,24,11,38,1200.0,0,0,0
626850,15,257189.0,159,24,11,36,7575.0,0,0,1
638550,15,29718.0,195,117,33,38,1200.0,0,0,0
640766,15,179052.0,195,117,33,36,1200.0,0,0,0
645274,15,76589.0,40,122,9,37,1200.0,0,0,0
419849,8,149755.0,159,24,11,36,7575.0,0,0,1
646862,15,10821.0,35,122,9,1,920.0,0,0,0
649378,15,194719.0,195,117,33,36,1200.0,0,0,0
653028,15,54325.0,159,24,11,34,1000.0,0,0,0
653241,15,154333.0,92,122,24,56,830.0,0,0,0
677437,15,18752.0,122,33,29,30,1200.0,0,0,0
713299,15,15243.0,195,117,33,52,400.0,0,0,0
714166,15,516.0,102,122,1,1,600.0,1,0,0
735854,15,148885.0,159,24,11,39,2800.0,0,0,0
754387,15,20203.0,195,117,33,37,251.0,0,0,0
754419,15,28283.0,195,117,33,52,406.0,0,0,0
760778,15,915956.0,165,122,3,36,1000.0,0,0,0
761030,15,6990.0,195,117,33,52,400.0,1,0,0
764376,15,-2809.0,40,122,9,12,1200.0,1,0,0
766593,15,3023.0,60,122,9,1,0.0,0,0,0
558084,1,54973.0,159,24,11,39,1200.0,0,0,0
646430,1,151244.0,166,122,26,56,0.0,0,0,0
829395,15,170873.0,159,24,11,36,7575.0,0,0,1
864287,15,15875.0,2,122,31,21,1200.0,0,0,0
864557,15,4397.0,2,122,31,21,1200.0,1,0,0
864920,15,29240.0,2,122,31,21,1200.0,0,0,0
871737,15,36492.0,195,117,33,39,1142.0,0,0,0
874313,15,69303.0,41,122,22,38,0.0,0,0,0
889675,15,79435.0,177,122,44,56,342.0,0,0,0
889683,15,198653.0,177,122,44,56,342.0,0,0,0
907811,15,388774.0,156,80,17,43,1200.0,0,0,0
932070,15,168177.0,159,24,11,36,7575.0,0,0,1
956502,15,1456671.0,6,122,22,12,1200.0,0,0,0
983708,15,179797.0,159,24,11,39,2800.0,0,0,0
998073,15,258108.0,159,24,11,36,7575.0,0,0,1
2469,15,145622.0,185,118,4,38,1000.0,0,0,0
21600,15,245715.0,185,118,4,36,1200.0,0,0,0
30418,15,174867.0,185,118,4,27,0.0,0,0,0
63331,15,45951.0,185,118,4,39,1200.0,0,0,0
73206,15,67530.0,185,118,4,36,1200.0,0,0,0
122627,15,34954.0,185,118,4,37,1200.0,0,0,0
123915,15,160671.0,185,118,4,36,1074.0,0,0,0
163153,15,119717.0,193,118,4,36,1200.0,0,0,0
172460,15,459888.0,185,118,4,36,1200.0,0,0,0
185318,15,154570.0,185,118,4,36,1200.0,0,0,0
205712,15,93645.0,185,118,4,36,0.0,0,0,0
207161,15,274934.0,185,118,4,36,0.0,0,0,0
228843,15,84128.0,185,118,4,36,1200.0,0,0,0
238557,15,82380.0,185,118,4,36,1200.0,0,0,0
261366,15,50694.0,185,118,4,36,0.0,0,0,0
266852,15,36867.0,185,118,4,39,1200.0,0,0,0
282404,15,585322.0,185,118,4,37,0.0,0,0,0
287258,15,17640.0,185,118,4,37,1200.0,0,0,0
298099,15,22992.0,185,118,4,1,1200.0,0,0,0
316054,15,98575.0,185,118,4,36,0.0,0,0,0
316376,15,72227.0,185,118,4,36,400.0,0,0,0
427300,15,223455.0,185,118,4,37,1200.0,0,0,0
480015,15,373249.0,185,118,4,36,878.0,0,0,0
557848,15,63192.0,185,118,4,36,0.0,0,0,0
565518,15,63036.0,185,118,4,36,858.0,0,0,0
614284,15,1185.0,185,118,4,37,1200.0,1,0,0
623995,15,21713.0,185,118,4,37,1200.0,0,0,0
638230,15,251516.0,185,118,4,40,1000.0,0,0,0
638234,15,128354.0,185,118,4,40,0.0,0,0,0
638329,15,41125.0,185,118,4,36,400.0,0,0,0
684591,15,61017.0,185,118,4,36,1200.0,0,0,0
685096,15,172530.0,185,118,4,27,1200.0,0,0,0
714338,15,66942.0,185,118,4,36,0.0,0,0,0
714340,15,74280.0,186,118,4,36,0.0,0,0,0
714376,15,12646.0,193,118,4,36,0.0,0,0,0
715520,15,103893.0,185,118,4,37,0.0,0,0,0
746525,15,39315.0,185,118,4,39,1400.0,0,0,0
746538,15,9702.0,185,118,4,36,1000.0,1,0,0
767815,15,145415.0,185,118,4,36,400.0,0,0,0
983455,15,47255.0,185,118,4,38,1200.0,0,0,0
11719,15,143002.0,6,119,22,36,114.0,0,0,0
19340,15,67361.0,6,119,22,37,0.0,0,0,0
22399,15,68929.0,6,119,22,23,970.0,0,0,0
30047,15,143114.0,6,119,22,12,1200.0,0,0,0
58916,15,134745.0,6,119,22,1,863.0,0,0,0
63361,15,79106.0,6,119,22,36,388.0,0,0,0
82691,15,86110.0,6,119,22,37,1200.0,0,0,0
82852,15,28149.0,6,119,22,37,1200.0,0,0,0
123249,15,275375.0,6,119,22,36,600.0,0,0,0
158595,15,63027.0,6,119,22,36,114.0,0,0,0
162157,15,82910.0,6,119,22,39,1200.0,0,0,0
169919,15,26406.0,6,119,22,36,1200.0,0,0,0
171690,15,32994.0,6,119,22,37,1200.0,0,0,0
181243,15,35586.0,6,119,22,36,1200.0,0,0,0
